"Sl No","Name of the Image","X min","Y min","X max","Y max","","",""
"558","A_1758_1.LEFT_MLO","374.86831665039","19.677213430405","640","589.04930114746","","",""
"559","A_1759_1.LEFT_CC","10.649650096893","149.81165885925","89.3150806427","234.77989196777","","",""
"560","A_1759_1.LEFT_MLO","191.16731643677","23.267693519592","640","564.57344055176","","",""
"561","A_1760_1.LEFT_CC","374.00726318359","345.46493530273","440.69549560547","406.26037597656","","",""
"562","A_1760_1.LEFT_MLO","518.40839385986","330.4515838623","546.13967895508","350.24394989014","","",""
"563","A_1760_1.LEFT_MLO","188.77042770386","314.98157501221","539.24713134766","454.79648590088","","",""
"564","A_1760_1.LEFT_MLO","191.03303909302","314.63659286499","375.00926971436","451.91959381103","","",""
"565","A_1760_1.LEFT_MLO","420.7479095459","29.884407520294","640","415.93585968018","","",""
"566","A_1761_1.LEFT_CC","160.04571914673","178.12664031982","617.13920593262","424.86297607422","","",""
"567","A_1761_1.LEFT_CC","441.89651489258","183.38138580322","609.12376403809","259.95241165161","","",""
"568","A_1761_1.LEFT_MLO","171.72061920166","222.22024917602","507.0951461792","474.66445922852","","",""
"569","A_1762_1.RIGHT_CC","277.16878890991","263.79207611084","436.97166442871","432.36198425293","","",""
"570","A_1762_1.RIGHT_CC","0","143.42650413513","444.21897888184","542.35801696777","","",""
"571","A_1762_1.RIGHT_CC","21.199560165405","160.73936462402","305.69850921631","498.86989593506","","",""
"572","A_1762_1.RIGHT_CC","65.418496131897","267.56092071533","201.84671401977","394.85305786133","","",""
"573","A_1762_1.RIGHT_CC","88.017883300781","157.11413383484","282.38832473755","263.74574661255","","",""
"574","A_1762_1.RIGHT_CC","36.013844013214","176.63728713989","255.04472732544","419.11334991455","","",""
"575","A_1762_1.RIGHT_MLO","205.98848342895","391.92096710205","418.54885101318","493.42468261719","","",""
"576","A_1762_1.RIGHT_MLO","90.204486846924","237.28713989258","225.40111541748","321.3939666748","","",""
"577","A_1762_1.RIGHT_MLO","283.80693435669","238.14762115479","379.30347442627","298.34716796875","","",""
"578","A_1762_1.RIGHT_MLO","60.774974822998","178.05986404419","300.84463119507","323.03356170654","","",""
"579","A_1762_1.RIGHT_MLO","71.824560165405","214.47774887085","255.58185577393","323.95683288574","","",""
"580","A_1762_1.RIGHT_MLO","268.64356994629","236.67150497437","400.54298400879","318.76886367798","","",""
"581","A_1763_1.LEFT_CC","373.92337799072","215.26042938232","454.3856048584","267.7331161499","","",""
"582","A_1763_1.LEFT_MLO","324.9898147583","297.39736557007","388.82984161377","334.68818664551","","",""
"583","A_1764_1.RIGHT_CC","64.13134098053","236.37464523315","161.25699996948","291.42890930176","","",""
"584","A_1764_1.RIGHT_CC","323.73374938965","285.51166534424","464.08699035645","424.55711364746","","",""
"585","A_1764_1.RIGHT_MLO","101.96678161621","405.01789093018","184.89711761475","472.03563690186","","",""
"586","A_1764_1.RIGHT_MLO","376.8478012085","440.68748474121","473.99291992188","490.18871307373","","",""
"587","A_1764_1.RIGHT_MLO","213.0906867981","272.5856590271","469.81777191162","391.7720413208","","",""
"588","A_1764_1.RIGHT_MLO","188.83033752441","446.91314697266","277.58096694946","531.58374786377","","",""
"589","A_1765_1.RIGHT_CC","152.68501281738","160.69040298462","217.05236434937","196.85657501221","","",""
"590","A_1765_1.RIGHT_CC","555.85117340088","8.1658631563187","625.47721862793","54.088878631592","","",""
"591","A_1765_1.RIGHT_MLO","310.02149581909","288.47543716431","369.9787902832","328.48922729492","","",""
"592","A_1767_1.RIGHT_CC","42.410044670105","168.69247436523","300.52995681763","248.2523727417","","",""
"593","A_1767_1.RIGHT_CC","206.92747116089","252.89171218872","284.59981918335","296.08655929565","","",""
"594","A_1767_1.RIGHT_MLO","232.86279678345","256.38105392456","385.94223022461","415.23326873779","","",""
"595","A_1767_1.RIGHT_MLO","242.04887390137","263.98813247681","364.49310302734","344.32300567627","","",""
"596","A_1767_1.RIGHT_MLO","405.09803771973","332.92060852051","464.70157623291","366.08089447022","","",""
"597","A_1767_1.RIGHT_MLO","197.82741546631","252.23161697388","496.88465118408","430.09140014648","","",""
"598","A_1768_1.LEFT_CC","122.09422111511","108.01598548889","620.57662963867","561.0217666626","","",""
"599","A_1768_1.LEFT_MLO","181.92781448364","438.91242980957","241.91249847412","476.69189453125","","",""
"600","A_1768_1.LEFT_MLO","602.21878051758","518.7296295166","639.13516998291","582.92949676514","","",""
"601","A_1769_1.LEFT_CC","275.97978591919","323.26068878174","395.73970794678","426.14883422852","","",""
"602","A_1769_1.LEFT_CC","284.10814285278","328.82965087891","378.92593383789","395.0545501709","","",""
"603","A_1769_1.LEFT_CC","551.81980133057","234.6973991394","585.2462387085","258.42584609985","","",""
"604","A_1769_1.LEFT_MLO","0.34913025796413","174.97947692871","32.866203784943","287.78642654419","","",""
"605","A_1770_1.RIGHT_CC","108.22533607483","260.52249908447","271.5807723999","354.9732208252","","",""
"606","A_1770_1.RIGHT_CC","75.692596435547","201.32682800293","401.21311187744","379.87747192383","","",""
"607","A_1770_1.RIGHT_CC","308.13180923462","268.23631286621","401.82960510254","341.60331726074","","",""
"608","A_1770_1.RIGHT_CC","236.04370117188","246.2155342102","308.37291717529","282.568359375","","",""
"609","A_1770_1.RIGHT_MLO","235.97940444946","307.99360275268","359.34997558594","395.09208679199","","",""
"610","A_1771_1.RIGHT_CC","185.52173614502","238.14880371094","472.45761871338","463.12854766846","","",""
"611","A_1771_1.RIGHT_CC","29.168245792389","185.79460144043","472.88738250732","557.92514801025","","",""
"612","A_1771_1.RIGHT_CC","106.3689994812","258.72953414917","492.70092010498","513.67088317871","","",""
"613","A_1771_1.RIGHT_CC","62.599725723267","172.52523422241","227.87759780884","306.09451293945","","",""
"614","A_1771_1.RIGHT_CC","108.03210258484","202.97262191773","206.40777587891","289.47896957398","","",""
"615","A_1771_1.RIGHT_MLO","151.67102813721","330.56133270264","491.80919647217","549.28745269775","","",""
"616","A_1771_1.RIGHT_MLO","293.30781936646","448.97033691406","472.96035766602","547.42786407471","","",""
"617","A_1771_1.RIGHT_MLO","124.02025222778","434.13013458252","210.87820053101","482.44300842285","","",""
"618","A_1771_1.RIGHT_MLO","188.59548568726","340.6468963623","494.20364379883","459.15462493897","","",""
"619","A_1771_1.RIGHT_MLO","281.42520904541","353.4354019165","477.42252349853","457.4235534668","","",""
"620","A_1773_1.RIGHT_CC","351.02210998535","429.62043762207","374.0145111084","447.74559020996","","",""
"621","A_1773_1.RIGHT_MLO","0","2.2755534946919","207.31981277466","216.70631408691","","",""
"622","A_1774_1.LEFT_CC","288.98464202881","170.8452796936","443.74416351318","240.45515060425","","",""
"623","A_1774_1.LEFT_CC","126.28762245178","260.45610427857","275.99073410034","414.82410430908","","",""
"624","A_1774_1.LEFT_CC","125.22287368774","164.14110183716","458.54316711426","465.358543396","","",""
"625","A_1774_1.LEFT_MLO","118.3704662323","397.21031188965","283.20255279541","539.90657806396","","",""
"626","A_1774_1.LEFT_MLO","297.27436065674","419.66094970703","428.32294464111","504.39258575439","","",""
"627","A_1775_1.LEFT_CC","193.43587875366","173.30095291138","577.98450469971","474.16019439697","","",""
"628","A_1775_1.LEFT_CC","479.19368743897","173.36790084839","640","482.43072509766","","",""
"629","A_1775_1.LEFT_MLO","268.46090316773","206.19205474854","596.72500610352","518.23230743408","","",""
"630","A_1775_1.LEFT_MLO","496.87637329102","436.03302001953","621.0791015625","500.98564147949","","",""
"631","A_1775_1.LEFT_MLO","365.21701812744","3.7538576126099","631.14543914795","344.54605102539","","",""
"632","A_1775_1.LEFT_MLO","237.5444984436","2.2965657711029","640","516.58180236816","","",""
"633","A_1775_1.LEFT_MLO","516.95381164551","1.9006389379501","640","120.67218780518","","",""
"634","A_1776_1.LEFT_CC","436.06918334961","389.7741317749","486.43142700195","419.46155548096","","",""
"635","A_1776_1.LEFT_MLO","431.29371643066","385.86158752441","473.90933990478","415.1778793335","","",""
"636","A_1776_1.LEFT_MLO","262.04202651977","355.83236694336","381.67694091797","437.50217437744","","",""
"637","A_1777_1.LEFT_CC","582.17136383057","280.41927337647","639.91680145264","477.0068359375","","",""
"638","A_1777_1.LEFT_CC","171.69286727905","133.29421043396","637.95013427734","540.3568649292","","",""
"639","A_1777_1.LEFT_MLO","406.02470397949","11.388509273529","640","437.54985809326","","",""
"640","A_1777_1.LEFT_MLO","407.35389709473","410.71350097656","587.86277770996","546.31538391113","","",""
"641","A_1777_1.LEFT_MLO","584.29576873779","515.28339385986","636.72561645508","589.51015472412","","",""
"642","A_1777_1.LEFT_MLO","235.43201446533","282.2829246521","423.50189208984","449.40330505371","","",""
"643","A_1777_1.LEFT_MLO","245.57458877563","289.66520309448","416.1820602417","371.24900817871","","",""
"644","A_1777_1.LEFT_MLO","248.80168914795","304.11487579346","365.9220123291","359.31545257568","","",""
"645","A_1778_1.LEFT_CC","166.99926376343","189.05736923218","528.11878204346","499.91550445557","","",""
"646","A_1778_1.LEFT_MLO","284.54515457153","274.54212188721","345.63064575195","309.88836288452","","",""
"647","A_1778_1.LEFT_MLO","432.49607086182","72.700805664062","537.56183624268","182.41706848144","","",""
"648","A_1779_1.RIGHT_CC","110.65945625305","324.58152770996","171.77354812622","364.78755950928","","",""
"649","A_1779_1.RIGHT_CC","17.218978404999","109.69625473022","291.43203735352","210.57188034058","","",""
"650","A_1779_1.RIGHT_CC","177.03300476074","263.41070175171","278.62045288086","334.21337127686","","",""
"651","A_1779_1.RIGHT_CC","159.91572380066","240.18466949463","290.3307723999","344.93507385254","","",""
"652","A_1779_1.RIGHT_MLO","97.405614852905","203.80126953125","425.65216064453","314.31058883667","","",""
"653","A_1781_1.RIGHT_CC","68.145251274109","271.32719039917","420.80230712891","557.18257904053","","",""
"654","A_1781_1.RIGHT_CC","19.826921224594","174.94358062744","283.24808120727","330.28125762939","","",""
"655","A_1781_1.RIGHT_CC","89.753227233887","301.92670822143","330.17444610596","394.47040557861","","",""
"656","A_1781_1.RIGHT_CC","178.19011688232","304.66228485107","312.6448059082","372.94841766357","","",""
"657","A_1781_1.RIGHT_CC","0","164.71988677979","466.39938354492","547.04322814941","","",""
"658","A_1781_1.RIGHT_CC","74.833807945251","293.23678970337","431.7928314209","457.33940124512","","",""
"659","A_1781_1.RIGHT_CC","93.133535385132","393.71326446533","331.66042327881","545.73963165283","","",""
"660","A_1782_1.LEFT_CC","205.34231185913","100.36164283752","640","345.47306060791","","",""
"661","A_1782_1.LEFT_CC","332.08988189697","316.48914337158","515.86025238037","418.24642181397","","",""
"662","A_1782_1.LEFT_CC","238.56866836548","139.71990585327","637.64949798584","420.25535583496","","",""
"663","A_1782_1.LEFT_MLO","203.7497138977","248.51879119873","544.02919769287","439.37660217285","","",""
"664","A_1782_1.LEFT_MLO","395.500831604","472.04612731934","580.64010620117","548.23471069336","","",""
"665","A_1782_1.LEFT_MLO","207.68047332764","46.181073188782","640","524.12189483643","","",""
"666","A_1783_1.LEFT_CC","252.41970062256","146.0405921936","606.41956329346","436.23878479004","","",""
"667","A_1783_1.LEFT_MLO","247.93998718262","227.35300064087","570.27275085449","505.91205596924","","",""
"668","A_1783_1.LEFT_MLO","239.40999984741","47.581644058228","640","528.5950088501","","",""
"669","A_1784_1.LEFT_CC","476.64482116699","430.05847930908","538.50421905518","477.71392822266","","",""
"670","A_1784_1.LEFT_MLO","475.69595336914","315.74085235596","539.4966506958","358.68812561035","","",""
"671","A_1784_1.RIGHT_CC","85.507717132568","263.00546646118","110.39085388184","280.44731140137","","",""
"672","A_1784_1.RIGHT_MLO","239.53741073608","261.18774414062","401.55250549316","346.33983612061","","",""
"673","A_1785_1.LEFT_CC","112.77232170105","190.80575942993","561.46659851074","462.38845825195","","",""
"674","A_1785_1.LEFT_MLO","135.80615997314","178.58125686645","508.91487121582","470.59303283691","","",""
"675","A_1786_1.RIGHT_CC","600.23197174072","196.55681610107","639.95189666748","226.66343688965","","",""
"676","A_1787_1.LEFT_CC","477.66616821289","196.06321334839","540.90015411377","256.17420196533","","",""
"677","A_1787_1.LEFT_MLO","435.45906066895","11.819304227829","640","563.14533233643","","",""
"678","A_1788_1.LEFT_CC","478.35357666016","181.88697814941","580.56011199951","239.17203903198","","",""
"679","A_1788_1.LEFT_CC","100.02431869507","242.84070968628","261.61497116089","410.739402771","","",""
"680","A_1788_1.LEFT_MLO","181.06914520264","444.8860168457","234.00688171387","498.7121963501","","",""
"681","A_1788_1.RIGHT_CC","240.97545623779","273.74988555908","273.20121765137","294.31303024292","","",""
"682","A_1788_1.RIGHT_MLO","432.83618927002","426.91883087158","479.45297241211","468.56147766113","","",""
"683","A_1789_1.LEFT_CC","456.02108001709","143.57665061951","599.47956085205","267.85503387451","","",""
"684","A_1789_1.LEFT_MLO","153.06794166565","316.24223709107","364.17873382568","514.67510223389","","",""
"685","A_1789_1.LEFT_MLO","190.07642745972","337.35271453857","354.94163513184","472.66910552978","","",""
"686","A_1789_1.LEFT_MLO","392.53833770752","25.307650566101","640","361.74156188965","","",""
"687","A_1789_1.LEFT_MLO","231.23170852661","338.68534088135","354.0340423584","439.74857330322","","",""
"688","A_1791_1.RIGHT_CC","233.17270278931","218.60189437866","443.34197998047","368.22151184082","","",""
"689","A_1792_1.LEFT_CC","166.72700881958","107.83851623535","638.37833404541","494.83787536621","","",""
"690","A_1792_1.LEFT_CC","198.45634460449","229.4907951355","354.31655883789","403.68186950684","","",""
"691","A_1792_1.LEFT_CC","297.02257156372","117.88597106934","634.98569488525","422.89516448975","","",""
"692","A_1792_1.LEFT_MLO","151.26247406006","55.97617149353","640","578.30741882324","","",""
"693","A_1792_1.LEFT_MLO","289.80615615845","240.33102035523","453.64353179932","328.31085205078","","",""
"694","A_1792_1.LEFT_MLO","343.07415008545","382.66822814941","634.15103912354","562.01335906982","","",""
"695","A_1792_1.LEFT_MLO","176.41237258911","208.20388793945","536.93202972412","541.68365478516","","",""
"696","A_1792_1.LEFT_MLO","1.546773314476","170.58818817139","54.120178222656","208.02930831909","","",""
"697","A_1793_1.LEFT_CC","349.36695098877","367.47192382812","413.19507598877","401.78905487061","","",""
"698","A_1793_1.LEFT_MLO","176.93389892578","158.89670372009","206.45437240601","180.13833999634","","",""
"699","A_1794_1.RIGHT_CC","269.983959198","262.04563140869","417.25524902344","364.26464080811","","",""
"700","A_1795_1.LEFT_CC","308.99789810181","332.57251739502","388.84002685547","388.18035125732","","",""
"701","A_1795_1.LEFT_MLO","242.65573501587","289.85631942749","331.7024230957","346.44748687744","","",""
"702","A_1795_1.LEFT_MLO","393.63800048828","17.718375921249","640","548.52821350098","","",""
"703","A_1796_1.RIGHT_CC","231.51823043823","221.28860473633","317.59408950806","277.37369537353","","",""
"704","A_1796_1.RIGHT_MLO","392.54043579102","318.11534881592","468.13694000244","372.50095367432","","",""
"705","A_1797_1.LEFT_CC","164.48938369751","175.24347305298","602.26654052734","413.53450775147","","",""
"706","A_1797_1.LEFT_CC","182.79413223267","218.00870895386","411.2149810791","417.0528793335","","",""
"707","A_1797_1.LEFT_CC","325.19813537598","123.28742027283","626.99871063232","373.84357452393","","",""
"708","A_1797_1.LEFT_MLO","170.08321762085","56.809830665588","640","558.19995880127","","",""
"709","A_1798_1.RIGHT_CC","131.28800392151","233.38756561279","166.50642395019","255.73886871338","","",""
"710","A_1798_1.RIGHT_MLO","0","79.471549987793","640","640","","",""
"711","A_1799_1.LEFT_CC","215.60840606689","241.68481826782","391.18091583252","343.88717651367","","",""
"712","A_1799_1.LEFT_MLO","212.57364273071","326.24332427978","374.00573730469","417.15438842773","","",""
"713","A_1800_1.LEFT_CC","283.68877410889","377.93663024902","329.29431915283","408.38687896728","","",""
"714","A_1800_1.LEFT_MLO","424.5166015625","17.075537443161","640","385.38795471191","","",""
"715","A_1801_1.LEFT_CC","254.97194290161","426.44435882568","338.50326538086","475.19088745117","","",""
"716","A_1801_1.LEFT_MLO","338.51676940918","490.56198120117","417.80563354492","544.00333404541","","",""
"717","A_1801_1.LEFT_MLO","445.88333129883","23.016879558563","640","301.98249816895","","",""
"718","A_1802_1.LEFT_CC","2.8814494609833","114.3292427063","115.17128944397","225.2193069458","","",""
"719","A_1802_1.LEFT_MLO","321.15856170654","278.71129989624","482.96924591064","352.37205505371","","",""
"720","A_1802_1.LEFT_MLO","522.58785247803","76.260294914246","565.90091705322","115.23290634155","","",""
"721","A_1803_1.LEFT_CC","178.24781417847","183.77487182617","510.81638336182","427.53902435303","","",""
"722","A_1803_1.LEFT_CC","207.26793289185","223.83918762207","451.17115020752","407.13497161865","","",""
"723","A_1803_1.LEFT_MLO","181.44575119019","233.5605430603","522.46276855469","476.7679977417","","",""
"724","A_1805_1.LEFT_CC","0","24.843783378601","179.71134185791","197.80384063721","","",""
"725","A_1805_1.LEFT_MLO","513.05912017822","101.29281044006","632.68268585205","304.09772872925","","",""
"726","A_1805_1.LEFT_MLO","525.07011413574","124.21432495117","582.62962341309","181.23710632324","","",""
"727","A_1806_1.LEFT_MLO","256.68132781982","243.08824539185","581.73393249512","513.33518981934","","",""
"728","A_1806_1.LEFT_MLO","227.51737594605","77.270393371582","629.49520111084","549.69116210938","","",""
"729","A_1806_1.LEFT_MLO","108.15326690674","66.295909881592","156.02432250977","92.733860015869","","",""
"730","A_1807_1.RIGHT_CC","3.9632812142372","149.75852012634","383.93814086914","543.48133087158","","",""
"731","B_3251_1.LEFT_CC","151.37210845947","214.9408531189","293.24850082398","320.70892333984","","",""
"732","B_3251_1.LEFT_CC","0","102.3307800293","247.02529907227","388.46588134766","","",""
"733","B_3251_1.LEFT_CC","33.761179447174","392.34943389893","121.24730110168","451.35715484619","","",""
"734","B_3251_1.LEFT_CC","0","122.8549861908","291.88009262085","518.11782836914","","",""
"735","B_3251_1.LEFT_CC","84.299545288086","301.58712387085","203.67929458618","434.2892074585","","",""
"736","B_3251_1.LEFT_CC","3.1873250007629","330.02155303955","92.698097229004","410.82332611084","","",""
"737","B_3251_1.LEFT_CC","97.207012176514","304.78914260864","195.82139968872","400.46577453613","","",""
"738","B_3251_1.LEFT_MLO","24.41123008728","140.14832496643","346.59862518311","410.495262146","","",""
"739","B_3251_1.LEFT_MLO","70.432186126709","142.2797203064","313.70567321777","283.52436065674","","",""
"740","B_3251_1.RIGHT_CC","449.53937530518","109.3214225769","640","315.33096313477","","",""
"741","B_3251_1.RIGHT_CC","348.19633483887","105.00622749329","640","350.59490203857","","",""
"742","B_3251_1.RIGHT_CC","518.44429016113","393.11336517334","603.10211181641","450.70129394531","","",""
"743","B_3251_1.RIGHT_CC","441.08512878418","253.63492965698","568.50028991699","338.11294555664","","",""
"744","B_3251_1.RIGHT_CC","498.94260406494","379.02450561523","624.78893280029","506.57600402832","","",""
"745","B_3251_1.RIGHT_MLO","294.21993255615","188.50843429565","569.58843231201","326.8643951416","","",""
"746","B_3251_1.RIGHT_MLO","449.08039093018","321.65477752686","593.61576080322","515.84091186523","","",""
"747","B_3251_1.RIGHT_MLO","311.69281005859","378.52272033691","374.18918609619","438.53366851807","","",""
"748","B_3251_1.RIGHT_MLO","282.08528518677","187.37024307251","585.51773071289","431.95274353027","","",""
"749","B_3251_1.RIGHT_MLO","449.28394317627","0","640","196.29751205444","","",""
"750","B_3252_1.LEFT_CC","218.13846588135","327.61833190918","303.52560043335","396.00269317627","","",""
"751","B_3252_1.LEFT_MLO","216.41500473023","377.78160095215","371.01097106934","500.46859741211","","",""
"752","B_3252_1.RIGHT_CC","313.19961547852","86.246662139893","640","507.84030914307","","",""
"753","B_3252_1.RIGHT_MLO","303.99974822998","359.87113952637","412.99701690674","490.90648651123","","",""
"754","B_3253_1.LEFT_CC","0","151.36912345886","454.69043731689","557.20607757568","","",""
"755","B_3253_1.LEFT_MLO","0","93.523616790771","507.292137146","580.98926544189","","",""
"756","B_3254_1.LEFT_CC","109.85978126526","254.34476852417","372.07195281982","462.81047821045","","",""
"757","B_3254_1.LEFT_CC","169.44814682007","281.75638198852","359.36996459961","451.95983886719","","",""
"758","B_3254_1.LEFT_MLO","62.37952709198","222.12255477905","383.00800323486","504.96921539307","","",""
"759","B_3254_1.LEFT_MLO","0","231.3067817688","369.2488861084","585.23452758789","","",""
"760","B_3254_1.RIGHT_CC","59.021053314209","60.153141021729","123.85067939758","100.63284873962","","",""
"761","B_3254_1.RIGHT_MLO","14.004006385803","55.257105827332","81.248397827148","95.763111114502","","",""
"762","B_3255_1.LEFT_CC","360.16353607178","316.99069976807","497.92739868164","472.51426696777","","",""
"763","B_3255_1.LEFT_MLO","350.58429718018","398.53668212891","456.20094299316","492.16793060303","","",""
"764","B_3255_1.LEFT_MLO","279.78103637695","394.13471221924","465.87810516357","508.49220275879","","",""
"765","B_3255_1.LEFT_MLO","151.53140068054","215.99374771118","183.35636138916","242.12310791016","","",""
"766","B_3255_1.LEFT_MLO","364.76402282715","400.50819396973","450.00152587891","461.14631652832","","",""
"767","B_3255_1.LEFT_MLO","21.667203903198","384.93663787842","498.82900238037","535.61100006104","","",""
"768","B_3255_1.RIGHT_CC","211.13945007324","336.23531341553","438.64826202393","463.88469696045","","",""
"769","B_3255_1.RIGHT_MLO","254.45184707642","380.3946685791","436.18492126465","528.52722167969","","",""
"770","B_3255_1.RIGHT_MLO","225.93196868896","329.73705291748","633.22834014893","530.74642181396","","",""
"771","B_3255_1.RIGHT_MLO","485.06061553955","4.6752116084099","640","346.02951049805","","",""
"772","B_3356_1.RIGHT_CC","377.18181610107","372.31914520264","422.11437225342","405.54264068603","","",""
"773","B_3356_1.RIGHT_MLO","453.65383148193","179.17633056641","516.57070159912","229.15632247925","","",""
"774","B_3356_1.RIGHT_MLO","390.65017700195","400.95714569092","438.74835968018","430.90557098389","","",""
"775","B_3356_1.RIGHT_MLO","19.186642169952","124.67356681824","73.514652252197","162.63011932373","","",""
"776","B_3357_1.LEFT_CC","53.82661819458","414.46582794189","128.85371208191","469.72038269043","","",""
"777","B_3357_1.LEFT_CC","0.62779948115349","146.96398735046","303.56094360352","344.79759216309","","",""
"778","B_3357_1.LEFT_CC","0","158.74417304993","332.61756896973","475.64228057861","","",""
"779","B_3357_1.LEFT_MLO","193.60816955566","354.67155456543","375.04093170166","508.04573059082","","",""
"780","B_3357_1.LEFT_MLO","67.870583534241","339.10617828369","156.87819480896","392.86079406738","","",""
"781","B_3357_1.LEFT_MLO","125.24545669556","214.35928344727","256.3572883606","296.46934509277","","",""
"782","B_3357_1.LEFT_MLO","204.9963760376","286.89746856689","318.27613830566","364.91954803467","","",""
"783","B_3357_1.LEFT_MLO","0","164.66510772705","377.57789611816","546.83067321777","","",""
"784","B_3357_1.LEFT_MLO","152.87829399109","280.59942245483","384.17579650879","530.18550872803","","",""
"785","B_3358_1.LEFT_CC","24.412224292755","148.29854011536","327.702293396","433.98506164551","","",""
"786","B_3358_1.LEFT_MLO","195.76299667358","186.61794662476","423.23539733887","490.02193450928","","",""
"787","B_3358_1.LEFT_MLO","0","47.434310913086","415.2161026001","502.10742950439","","",""
"788","B_3358_1.LEFT_MLO","235.82719802856","190.54533004761","412.00527191162","388.18470001221","","",""
"789","B_3358_1.LEFT_MLO","7.9390299320221","346.39980316162","108.04148674011","426.98257446289","","",""
"790","B_3359_1.LEFT_CC","0.80385744571686","166.88325881958","352.50183105469","495.05149841309","","",""
"791","B_3359_1.LEFT_MLO","36.478793621063","202.39721298218","313.76850128174","505.20236968994","","",""
"792","B_3359_1.LEFT_MLO","100.2091884613","197.90819168091","301.00183486938","418.79943847656","","",""
"793","B_3360_1.RIGHT_CC","268.09022903442","102.52029418945","612.61081695557","402.31979370117","","",""
"794","B_3360_1.RIGHT_MLO","432.93334960938","0","640","389.02103424072","","",""
"795","B_3360_1.RIGHT_MLO","211.86923980713","32.983269691467","640","538.04870605469","","",""
"796","B_3360_1.RIGHT_MLO","281.72094345093","417.93785095215","373.28475952148","486.01978302002","","",""
"797","B_3361_1.LEFT_CC","104.41029548645","199.06520843506","375.61477661133","461.28437042236","","",""
"798","B_3361_1.LEFT_CC","226.14658355713","203.71633529663","366.55303955078","371.35990142822","","",""
"799","B_3361_1.LEFT_MLO","135.74068069458","269.850025177","403.91849517822","526.37691497803","","",""
"800","B_3361_1.LEFT_MLO","43.827443122864","140.21735191345","416.13876342773","537.60498046875","","",""
"801","B_3362_1.RIGHT_CC","207.69842147827","348.49338531494","243.33488464356","375.62206268311","","",""
"802","B_3362_1.RIGHT_MLO","197.1527671814","393.78715515137","302.81816482544","457.24140167236","","",""
"803","B_3363_1.RIGHT_CC","402.87261962891","177.01982498169","640","418.57646942139","","",""
"804","B_3363_1.RIGHT_MLO","364.83726501465","249.86616134644","635.63961029053","468.19622039795","","",""
"805","B_3364_1.LEFT_CC","292.72676467896","251.87564849854","424.10461425781","348.5152053833","","",""
"806","B_3364_1.LEFT_CC","124.21803474426","197.34802246094","419.64420318603","425.39451599121","","",""
"807","B_3364_1.LEFT_CC","91.031560897827","135.11805534363","419.73522186279","382.9866027832","","",""
"808","B_3364_1.LEFT_CC","192.93344497681","264.99877929688","284.19799804688","308.31100463867","","",""
"809","B_3364_1.LEFT_MLO","10.66863656044","263.86289596558","359.8509979248","473.95046234131","","",""
"810","B_3364_1.RIGHT_CC","284.48968887329","174.87703323364","517.05947875977","443.45233917236","","",""
"811","B_3364_1.RIGHT_MLO","464.05464172363","21.405696868896","640","393.90998840332","","",""
"812","B_3364_1.RIGHT_MLO","273.58375549316","322.11818695068","387.7018737793","424.43054199219","","",""
"813","B_3364_1.RIGHT_MLO","275.45154571533","294.01430130005","607.3908996582","505.14778137207","","",""
"814","B_3364_1.RIGHT_MLO","270.71725845337","316.34368896484","442.20897674561","458.805809021","","",""
"815","B_3365_1.RIGHT_CC","284.35190200806","404.54978942871","321.06792449951","427.26997375488","","",""
"816","B_3365_1.RIGHT_MLO","405.08689880371","359.7306060791","580.68347930908","454.5951461792","","",""
"817","B_3365_1.RIGHT_MLO","561.73919677734","225.6657409668","580.14156341553","241.14458084106","","",""
"818","B_3365_1.RIGHT_MLO","558.43238830566","222.0760345459","581.44603729248","242.72548675537","","",""
"819","B_3366_1.RIGHT_CC","234.6103477478","115.09046554565","561.25865936279","438.09684753418","","",""
"820","B_3366_1.RIGHT_MLO","339.26849365234","385.08586883545","497.75913238525","523.50177764893","","",""
"821","B_3366_1.RIGHT_MLO","228.95545959473","231.28505706787","600.5432510376","369.14367675781","","",""
"822","B_3366_1.RIGHT_MLO","313.81175994873","368.8952255249","596.22177124023","531.12148284912","","",""
"823","B_3366_1.RIGHT_MLO","425.04878997803","254.72490310669","607.45693206787","352.50705718994","","",""
"824","B_3366_1.RIGHT_MLO","368.94859313965","397.0397567749","481.1701965332","463.19709777832","","",""
"825","B_3367_1.LEFT_CC","364.6826171875","283.04828643799","441.36161804199","339.84672546387","","",""
"826","B_3367_1.LEFT_MLO","197.19659805298","250.46977996826","477.8524017334","520.08232116699","","",""
"827","B_3368_1.LEFT_CC","362.47440338135","249.49317932129","452.48962402344","332.54669189453","","",""
"828","B_3368_1.LEFT_CC","43.534717559815","130.34356117249","88.336391448975","161.93096160889","","",""
"829","B_3368_1.LEFT_CC","352.21538543701","235.05807876587","460.4260635376","371.49017333984","","",""
"830","B_3368_1.LEFT_MLO","361.47254943848","281.3208770752","397.74032592773","313.26892852783","","",""
"831","B_3369_1.RIGHT_CC","348.05698394775","359.02931213379","390.07339477539","386.95652008057","","",""
"832","B_3369_1.RIGHT_MLO","273.07804107666","403.05389404297","340.7181930542","447.01103210449","","",""
"833","B_3371_1.RIGHT_CC","147.17517852783","130.47909736633","179.69392776489","156.0515499115","","",""
"834","B_3371_1.RIGHT_MLO","514.03472900391","61.854004859924","640","514.15988922119","","",""
"835","B_3373_1.LEFT_CC","340.57312011719","221.37060165405","511.77040100098","410.9838104248","","",""
