"Sl No","Name of the Image","X min","Y min","X max","Y max"
"588","D_4154_1.RIGHT_MLO","283.55156950673","517.27058823529","533.81165919283","583.15294117647"
"589","D_4156_1.RIGHT_CC","323.16049382716","286.49411764706","444.04938271605","339.95294117647"
"590","D_4156_1.RIGHT_MLO","147.13567839196","319.62352941176","299.09547738693","377.97647058823"
"591","D_4157_1.LEFT_MLO","289.66360856269","470.96470588235","392.74209989806","528.56470588235"
"592","D_4158_1.LEFT_CC","7.6494023904382","262.02352941177","80.74369189907","298.91764705882"
"593","D_4158_1.LEFT_MLO","11.483253588517","404.70588235294","83.444976076555","449.50588235294"
"594","D_4160_1.LEFT_MLO","15.609756097561","425.03529411765","407.21102863203","550.77647058824"
"595","D_4160_1.LEFT_MLO","45.225849151611","382.76760101318","453.36456298828","575.86349487305"
"596","D_4160_1.LEFT_MLO","0","403.41602325439","378.48567962647","609.49169158936"
"597","D_4161_1.RIGHT_CC","564.84548825711","127.62352941177","634.46229913473","173.92941176471"
"598","D_4161_1.RIGHT_MLO","501.34863701578","211.95294117647","640","302.68235294118"
"599","D_4161_1.RIGHT_MLO","540.76587677002","220.38284301758","634.09519195557","306.58248901367"
"600","D_4161_1.RIGHT_MLO","503.35372924805","212.89083480835","640","313.25752258301"
"601","D_4161_1.RIGHT_MLO","457.12032318115","176.09245300293","640","310.06618499756"
"602","D_4162_1.LEFT_CC","79.392405063291","411.85882352941","248.70886075949","489.41176470588"
"603","D_4163_1.RIGHT_CC","521.38996138996","260.51764705882","598.61003861004","312.09411764706"
"604","D_4163_1.RIGHT_CC","509.82635498047","274.55375671387","585.32787322998","314.16475296021"
"605","D_4163_1.RIGHT_MLO","487.01195219124","345.97647058823","566.05577689243","391.15294117647"
"606","D_4172_1.RIGHT_CC","364.53608247423","225.88235294118","588.86597938144","312.09411764706"
"607","D_4172_1.RIGHT_CC","312.69065856934","201.92235946655","568.21907043457","307.50755310059"
"608","D_4172_1.RIGHT_MLO","337.93510324484","279.34117647059","577.69911504425","359.52941176471"
"609","D_4172_1.RIGHT_MLO","334.51480865478","276.59133911133","575.05157470703","398.71288299561"
"610","D_4173_1.LEFT_CC","67.471852610031","439.34117647059","457.23643807574","571.10588235294"
"611","D_4174_1.RIGHT_CC","486.8669527897","335.81176470588","639.31330472103","464.56470588235"
"612","D_4174_1.RIGHT_CC","454.18365478516","347.90447235107","622.80406951904","460.83572387695"
"613","D_4174_1.RIGHT_CC","389.76921081543","329.25411224365","640","459.44942474365"
"614","D_4174_1.RIGHT_CC","447.10289001465","368.22547912598","637.23365783691","489.87194061279"
"615","D_4174_1.RIGHT_MLO","370.78801331853","376.84705882353","606.61487236404","505.22352941177"
"616","D_4175_1.RIGHT_CC","351.62352941176","165.27058823529","539.10588235294","249.22352941177"
"617","D_4175_1.RIGHT_CC","367.3161315918","166.73791885376","519.60029602051","233.59273910523"
"618","D_4175_1.RIGHT_CC","357.43663787842","144.64622497559","523.24951171875","251.97154998779"
"619","D_4175_1.RIGHT_CC","282.39545822143","165.96012115479","533.63346099854","242.57217407227"
"620","D_4175_1.RIGHT_MLO","258.93129770992","203.29411764706","423.64231188659","294.77647058823"
"621","D_4175_1.RIGHT_MLO","268.79190444946","212.87483215332","396.48006439209","296.41859054565"
